Wall time,Step,Value
1551654630.3502665,13730,0.5899999737739563
1551654630.9646227,13740,0.6200000047683716
1551654631.5620253,13750,0.6700000166893005
1551654632.7648082,13770,0.6700000166893005
1551654633.3801622,13780,0.6899999976158142
1551654634.0044923,13790,0.6899999976158142
1551654635.8136532,13820,0.6600000262260437
1551654637.0124466,13840,0.7699999809265137
1551654637.609849,13850,0.7200000286102295
1551654638.2381685,13860,0.699999988079071
1551654638.8435493,13870,0.6800000071525574
1551654639.446936,13880,0.5799999833106995
1551654640.0453348,13890,0.6399999856948853
1551654641.2560966,13910,0.6600000262260437
1551654641.8564918,13920,0.6700000166893005
1551654643.6726332,13950,0.5699999928474426
1551654646.701532,14000,0.6800000071525574
1551654654.031925,14120,0.6800000071525574
1551654654.6412954,14130,0.6000000238418579
1551654655.2476735,14140,0.6600000262260437
1551654655.859038,14150,0.6499999761581421
1551654658.2685933,14190,0.6899999976158142
1551654660.0687783,14220,0.6499999761581421
1551654660.683135,14230,0.6800000071525574
1551654661.8819287,14250,0.49000000953674316
1551654662.480328,14260,0.6600000262260437
1551654663.080722,14270,0.6499999761581421
1551654663.686103,14280,0.6000000238418579
1551654664.8858938,14300,0.7200000286102295
1551654666.0986502,14320,0.6899999976158142
1551654666.700042,14330,0.6000000238418579
1551654667.2974439,14340,0.6700000166893005
1551654668.500227,14360,0.6299999952316284
1551654669.1056075,14370,0.6399999856948853
1551654669.7020123,14380,0.6899999976158142
1551654670.9057927,14400,0.6399999856948853
1551654672.1045861,14420,0.6200000047683716
1551654675.7179215,14480,0.6700000166893005
1551654676.9226992,14500,0.6100000143051147
1551654679.9366379,14550,0.6800000071525574
1551654680.5395334,14560,0.5699999928474426
1551654682.9460964,14600,0.6700000166893005
1551654685.9784906,14650,0.5799999833106995
1551654686.5788848,14660,0.6899999976158142
1551654688.98844,14700,0.7099999785423279
1551654691.3979952,14740,0.5600000023841858
1551654693.218127,14770,0.6499999761581421
1551654695.0512238,14800,0.7599999904632568
1551654695.66957,14810,0.6600000262260437
1551654696.2759483,14820,0.6200000047683716
1551654698.075136,14850,0.6700000166893005
1551654698.689493,14860,0.699999988079071
1551654700.487683,14890,0.6899999976158142
1551654701.7004392,14910,0.6100000143051147
1551654702.3088126,14920,0.6899999976158142
1551654702.914193,14930,0.6700000166893005
1551654707.1428826,15000,0.6700000166893005
1551654707.742279,15010,0.6499999761581421
1551654708.3516495,15020,0.6899999976158142
1551654708.9630141,15030,0.6800000071525574
1551654710.1727781,15050,0.7400000095367432
1551654710.7781615,15060,0.6100000143051147
1551654711.3815453,15070,0.6600000262260437
1551654711.9799447,15080,0.6800000071525574
1551654712.5823333,15090,0.7200000286102295
1551654713.1837254,15100,0.6499999761581421
1551654713.7960873,15110,0.7599999904632568
1551654714.4114413,15120,0.5799999833106995
1551654715.016822,15130,0.7099999785423279
1551654716.819999,15160,0.6700000166893005
1551654718.0207875,15180,0.6700000166893005
1551654721.050683,15230,0.7400000095367432
1551654721.6470883,15240,0.7099999785423279
1551654722.2504745,15250,0.6600000262260437
1551654723.4622338,15270,0.7200000286102295
1551654727.7018933,15340,0.6499999761581421
1551654728.926618,15360,0.6399999856948853
1551654731.9505298,15410,0.6800000071525574
1551654732.5529184,15420,0.6899999976158142
1551654734.9634712,15460,0.7400000095367432
1551654736.1742325,15480,0.6100000143051147
1551654736.7706375,15490,0.6499999761581421
1551654737.966439,15510,0.7400000095367432
1551654738.575809,15520,0.6399999856948853
1551654739.7756002,15540,0.7699999809265137
1551654740.3720047,15550,0.7300000190734863
1551654743.9913244,15610,0.6299999952316284
1551654744.6236331,15620,0.6100000143051147
1551654745.2220323,15630,0.7799999713897705
1551654748.2389631,15680,0.6899999976158142
1551654748.844344,15690,0.7300000190734863
1551654754.2588615,15780,0.75
1551654754.8552666,15790,0.6899999976158142
1551654756.6614356,15820,0.7599999904632568
1551654757.2588375,15830,0.6000000238418579
1551654757.8592317,15840,0.6299999952316284
1551654759.0670016,15860,0.7300000190734863
1551654760.266793,15880,0.6000000238418579
1551654761.4695754,15900,0.699999988079071
1551654763.2727523,15930,0.699999988079071
1551654763.8741438,15940,0.7099999785423279
1551654765.0729373,15960,0.6499999761581421
1551654765.682308,15970,0.6200000047683716
1551654766.883096,15990,0.6100000143051147
1551654768.0808918,16010,0.7699999809265137
1551654768.6922567,16020,0.6499999761581421
1551654769.8910503,16040,0.6700000166893005
1551654770.48945,16050,0.6700000166893005
1551654772.896013,16090,0.6800000071525574
1551654773.4993992,16100,0.6899999976158142
1551654774.702182,16120,0.6800000071525574
1551654775.3065655,16130,0.6899999976158142
1551654775.9099514,16140,0.6100000143051147
1551654776.5123405,16150,0.6600000262260437
1551654777.708142,16170,0.6899999976158142
1551654778.3125255,16180,0.7300000190734863
1551654778.9189043,16190,0.699999988079071
1551654779.5153086,16200,0.699999988079071
1551654781.9288533,16240,0.6600000262260437
1551654783.1276467,16260,0.7099999785423279
1551654783.7400086,16270,0.6499999761581421
1551654784.3404028,16280,0.7200000286102295
1551654785.541191,16300,0.6700000166893005
1551654786.7479634,16320,0.75
1551654787.9547355,16340,0.6700000166893005
1551654789.1654973,16360,0.75
1551654789.7718754,16370,0.6299999952316284
1551654790.3732667,16380,0.6299999952316284
1551654791.574055,16400,0.6800000071525574
1551654792.189409,16410,0.6399999856948853
1551654792.7908006,16420,0.7400000095367432
1551654793.398176,16430,0.6100000143051147
1551654794.003557,16440,0.7300000190734863
1551654794.6019566,16450,0.6899999976158142
1551654795.8137152,16470,0.7200000286102295
1551654796.4171014,16480,0.5899999737739563
1551654798.235239,16510,0.699999988079071
1551654798.8745282,16520,0.7400000095367432
1551654800.0753167,16540,0.6700000166893005
1551654800.6787028,16550,0.6899999976158142
1551654802.4888618,16580,0.6700000166893005
1551654803.0852659,16590,0.6899999976158142
1551654803.696631,16600,0.6899999976158142
1551654804.2960277,16610,0.7200000286102295
1551654804.8964217,16620,0.75
1551654806.1101751,16640,0.6499999761581421
1551654808.5366852,16680,0.7400000095367432
1551654809.751436,16700,0.6299999952316284
1551654810.3827477,16710,0.7400000095367432
1551654810.9981015,16720,0.6899999976158142
1551654812.7923028,16750,0.7200000286102295
1551654813.41763,16760,0.7400000095367432
1551654814.6194158,16780,0.6600000262260437
1551654817.05191,16820,0.6100000143051147
1551654817.6647758,16830,0.6299999952316284
1551654818.2761407,16840,0.6399999856948853
1551654818.8845136,16850,0.5699999928474426
1551654820.0872972,16870,0.6700000166893005
1551654822.5088198,16910,0.6399999856948853
1551654823.1102114,16920,0.6700000166893005
1551654824.3189778,16940,0.6899999976158142
1551654824.9233618,16950,0.699999988079071
1551654825.540711,16960,0.7599999904632568
1551654826.155067,16970,0.5699999928474426
1551654827.3648312,16990,0.6100000143051147
1551654829.2906811,17020,0.6100000143051147
1551654829.9100237,17030,0.6800000071525574
1551654830.5313623,17040,0.6899999976158142
1551654831.1776333,17050,0.6000000238418579
1551654831.8084533,17060,0.6399999856948853
1551654833.7447805,17090,0.6800000071525574
1551654834.4488971,17100,0.6499999761581421
1551654837.0649,17140,0.6800000071525574
1551654837.7371018,17150,0.699999988079071
1551654839.0156822,17170,0.699999988079071
1551654839.6440012,17180,0.6499999761581421
1551654840.2683318,17190,0.6800000071525574
1551654842.9611292,17230,0.6800000071525574
1551654844.8401039,17260,0.6800000071525574
1551654846.4368324,17280,0.6499999761581421
1551654848.519263,17310,0.6399999856948853
1551654849.1745105,17320,0.6700000166893005
1551654849.7998376,17330,0.6700000166893005
1551654850.413197,17340,0.7300000190734863
1551654851.0824075,17350,0.6399999856948853
1551654852.3151104,17370,0.6499999761581421
1551654852.9155042,17380,0.6899999976158142
1551654853.5906985,17390,0.6399999856948853
1551654855.4237957,17420,0.6899999976158142
1551654856.0810373,17430,0.75
1551654857.3436604,17450,0.7200000286102295
1551654857.9500382,17460,0.5899999737739563
1551654858.565392,17470,0.6200000047683716
1551654860.3625855,17500,0.6200000047683716
1551654861.5723503,17520,0.6200000047683716
1551654862.1767333,17530,0.6600000262260437
1551654862.77613,17540,0.5899999737739563
1551654863.411432,17550,0.6899999976158142
1551654867.7538166,17620,0.6899999976158142
1551654868.4050741,17630,0.6600000262260437
1551654870.2740765,17660,0.6100000143051147
1551654873.5473208,17710,0.699999988079071
1551654876.0546143,17750,0.6899999976158142
1551654877.3312,17770,0.6499999761581421
1551654878.5908306,17790,0.75
1551654879.8424835,17810,0.6800000071525574
1551654880.45684,17820,0.6499999761581421
1551654881.094135,17830,0.7400000095367432
1551654881.7055004,17840,0.75
1551654884.3374608,17880,0.699999988079071
1551654885.023626,17890,0.6399999856948853
1551654885.725749,17900,0.6899999976158142
1551654887.036242,17920,0.6200000047683716
1551654887.7014627,17930,0.6600000262260437
1551654888.3956068,17940,0.6800000071525574
1551654890.9906647,17980,0.6700000166893005
1551654892.2463074,18000,0.6800000071525574
1551654893.5238893,18020,0.6600000262260437
1551654894.778534,18040,0.6899999976158142
1551654895.3998716,18050,0.6200000047683716
1551654896.7093694,18070,0.6899999976158142
1551654899.2126849,18110,0.6399999856948853
1551654900.5471163,18130,0.699999988079071
1551654901.1874032,18140,0.6200000047683716
1551654903.0843294,18170,0.7300000190734863
1551654904.9932237,18200,0.699999988079071
1551654907.5414083,18240,0.6899999976158142
1551654908.8449225,18260,0.7099999785423279
1551654909.4712462,18270,0.6499999761581421
1551654911.3581996,18300,0.6299999952316284
1551654913.9831789,18340,0.6499999761581421
1551654914.6134925,18350,0.6399999856948853
1551654915.2418125,18360,0.6299999952316284
1551654915.8880835,18370,0.6700000166893005
1551654917.7520976,18400,0.6899999976158142
1551654918.4123323,18410,0.5699999928474426
1551654919.0286834,18420,0.6499999761581421
1551654920.2733543,18440,0.6800000071525574
1551654920.9305964,18450,0.6399999856948853
1551654921.563903,18460,0.7300000190734863
1551654922.88437,18480,0.6700000166893005
1551654923.530642,18490,0.6700000166893005
1551654925.3906667,18520,0.75
1551654926.0329492,18530,0.6700000166893005
1551654927.269641,18550,0.7300000190734863
1551654928.5402427,18570,0.6499999761581421
1551654929.1905034,18580,0.6600000262260437
1551654929.8148339,18590,0.6700000166893005
1551654934.189134,18660,0.7300000190734863
1551654934.8174531,18670,0.7300000190734863
1551654935.4278207,18680,0.6700000166893005
1551654936.068108,18690,0.7200000286102295
1551654939.809102,18750,0.6600000262260437
1551654940.4214637,18760,0.7400000095367432
1551654941.0587595,18770,0.6899999976158142
1551654941.673116,18780,0.6200000047683716
1551654942.2974467,18790,0.6700000166893005
1551654943.543115,18810,0.6399999856948853
1551654945.3921688,18840,0.6800000071525574
1551654947.2950795,18870,0.6700000166893005
1551654949.8223202,18910,0.6899999976158142
1551654950.438671,18920,0.699999988079071
1551654951.0829484,18930,0.7200000286102295
1551654951.7002969,18940,0.7599999904632568
1551654952.3246267,18950,0.6899999976158142
1551654953.578274,18970,0.7699999809265137
1551654954.1896384,18980,0.7099999785423279
1551654956.6989276,19020,0.75
1551654958.5848837,19050,0.6899999976158142
1551654959.2052233,19060,0.6700000166893005
1551654961.1041439,19090,0.6600000262260437
1551654961.7165067,19100,0.6200000047683716
1551654962.345823,19110,0.5899999737739563
1551654962.9601803,19120,0.6700000166893005
1551654963.613433,19130,0.6200000047683716
1551654964.8620927,19150,0.6499999761581421
1551654965.7078307,19160,0.6100000143051147
1551654966.337148,19170,0.7300000190734863
1551654966.9574883,19180,0.699999988079071
1551654967.5788264,19190,0.6899999976158142
1551654970.0841258,19230,0.7400000095367432
1551654970.7164357,19240,0.6700000166893005
1551654971.3347807,19250,0.6600000262260437
1551654973.1908162,19280,0.7200000286102295
1551654974.446458,19300,0.6299999952316284
1551654975.0638072,19310,0.6800000071525574
1551654975.692126,19320,0.6299999952316284
1551654976.9348028,19340,0.6700000166893005
1551654977.5571375,19350,0.6299999952316284
1551654978.1784759,19360,0.699999988079071
1551654979.4430935,19380,0.6299999952316284
1551654980.0614393,19390,0.6200000047683716
1551654981.9463978,19420,0.6100000143051147
1551654983.1990473,19440,0.7200000286102295
1551654984.4856064,19460,0.6899999976158142
1551654985.2276905,19470,0.6899999976158142
1551654986.610527,19490,0.699999988079071
1551654988.5603871,19520,0.6700000166893005
1551654989.8754294,19540,0.6399999856948853
1551654990.5182335,19550,0.6800000071525574
1551654991.2004247,19560,0.7200000286102295
1551654992.4850056,19580,0.699999988079071
1551654993.8010063,19600,0.7099999785423279
1551654994.4368117,19610,0.6100000143051147
1551654995.0885758,19620,0.7099999785423279
1551654997.7013164,19660,0.7300000190734863
1551654998.3579247,19670,0.6800000071525574
1551654999.6754916,19690,0.800000011920929
1551655000.9895248,19710,0.6600000262260437
1551655004.2873652,19760,0.6499999761581421
1551655006.9059753,19800,0.6700000166893005
1551655007.5602791,19810,0.7099999785423279
1551655008.2030797,19820,0.7300000190734863
1551655008.8847792,19830,0.6499999761581421
1551655016.7455337,19950,0.7200000286102295
1551655018.0371933,19970,0.699999988079071
1551655019.3518214,19990,0.7099999785423279
1551655019.9387953,19999,0.6800000071525574
